Unnamed: 0,Income,Limit,Rating,Cards,Student_Yes
2,106.025,6645,483,3,True
6,80.18,8047,569,4,False
21,17.7,2860,235,4,False
31,34.142,5666,413,4,False
44,36.929,6257,445,1,False
54,16.304,5466,413,4,False
80,15.354,2101,171,2,False
81,27.369,3449,288,3,False
90,59.53,7518,543,3,False
91,20.191,5767,431,4,False
94,16.479,5435,388,2,False
109,107.986,6033,449,4,False
116,40.442,4828,369,5,False
119,27.039,2161,173,3,False
132,10.726,1568,162,5,False
137,54.663,4116,314,2,False
138,36.355,3613,278,4,False
145,17.392,2748,228,3,False
147,17.055,5110,371,3,False
157,31.811,4284,338,5,False
159,42.357,5550,406,2,False
164,13.676,2330,203,5,False
182,46.102,5180,382,3,False
222,98.515,8760,633,5,False
230,69.943,7555,547,3,False
244,58.165,6617,460,1,False
245,22.561,1787,147,4,False
247,19.588,3211,265,4,False
250,22.574,1551,134,3,True
263,10.588,4049,296,1,False
264,29.725,3536,270,2,False
265,27.999,5107,380,1,False
267,88.83,4952,360,4,False
271,15.866,3085,217,1,False
276,163.329,8732,636,3,False
281,53.401,5319,377,3,False
283,63.534,8100,581,2,False
285,14.711,2047,167,2,False
296,27.272,1389,149,5,False
302,31.335,3526,289,3,False
308,75.406,3874,298,3,False
310,75.257,7010,494,3,False
312,23.375,5429,396,3,False
319,18.951,1485,129,3,False
324,182.728,13913,982,4,False
327,125.48,10230,721,3,False
372,39.116,2150,173,4,False
382,101.788,8029,574,2,False
384,14.292,3274,282,9,False
394,17.316,1335,138,2,False
