Unnamed: 0,Income,Limit,Rating,Cards,Age,Education,Gender_Male,Student_Yes,Married_Yes,Ethnicity_African American,Ethnicity_Asian,Ethnicity_Caucasian
2,106.025,6645,483,3,82,15,False,True,True,False,True,False
6,80.18,8047,569,4,77,10,True,False,False,False,False,True
21,17.7,2860,235,4,63,16,False,False,False,False,True,False
31,34.142,5666,413,4,47,5,False,False,True,False,False,True
44,36.929,6257,445,1,24,14,False,False,True,False,True,False
54,16.304,5466,413,4,66,10,True,False,True,False,True,False
80,15.354,2101,171,2,65,14,True,False,False,False,True,False
81,27.369,3449,288,3,40,9,False,False,True,False,False,True
90,59.53,7518,543,3,52,9,False,False,False,True,False,False
91,20.191,5767,431,4,42,16,True,False,True,True,False,False
94,16.479,5435,388,2,26,16,True,False,False,True,False,False
109,107.986,6033,449,4,64,14,True,False,True,False,False,True
116,40.442,4828,369,5,81,8,False,False,False,True,False,False
119,27.039,2161,173,3,40,17,False,False,False,False,False,True
132,10.726,1568,162,5,46,19,True,False,True,False,True,False
137,54.663,4116,314,2,70,8,False,False,False,True,False,False
138,36.355,3613,278,4,35,9,True,False,True,False,True,False
145,17.392,2748,228,3,32,14,True,False,True,False,False,True
147,17.055,5110,371,3,55,15,False,False,True,False,False,True
157,31.811,4284,338,5,75,13,False,False,True,False,False,True
159,42.357,5550,406,2,83,12,False,False,True,False,True,False
164,13.676,2330,203,5,80,16,False,False,False,True,False,False
182,46.102,5180,382,3,81,12,True,False,True,True,False,False
222,98.515,8760,633,5,78,11,False,False,False,True,False,False
230,69.943,7555,547,3,76,9,True,False,True,False,True,False
244,58.165,6617,460,1,56,12,False,False,True,False,False,True
245,22.561,1787,147,4,66,15,False,False,False,False,False,True
247,19.588,3211,265,4,59,14,False,False,False,False,True,False
250,22.574,1551,134,3,43,13,False,True,True,False,False,True
263,10.588,4049,296,1,66,13,False,False,True,False,False,True
264,29.725,3536,270,2,52,15,False,False,False,True,False,False
265,27.999,5107,380,1,55,10,True,False,True,False,False,True
267,88.83,4952,360,4,86,16,False,False,True,False,False,True
271,15.866,3085,217,1,39,13,True,False,False,False,False,True
276,163.329,8732,636,3,50,14,True,False,True,False,False,True
281,53.401,5319,377,3,35,12,False,False,False,True,False,False
283,63.534,8100,581,2,50,17,False,False,True,False,False,True
285,14.711,2047,167,2,67,6,True,False,True,False,False,True
296,27.272,1389,149,5,67,10,False,False,True,False,False,True
302,31.335,3526,289,3,38,7,False,False,False,False,False,True
308,75.406,3874,298,3,41,14,False,False,True,False,True,False
310,75.257,7010,494,3,34,18,False,False,True,False,False,True
312,23.375,5429,396,3,57,15,False,False,True,False,False,True
319,18.951,1485,129,3,82,13,False,False,False,False,False,True
324,182.728,13913,982,4,98,17,True,False,True,False,False,True
327,125.48,10230,721,3,82,16,True,False,True,False,False,True
372,39.116,2150,173,4,75,15,True,False,False,False,False,True
382,101.788,8029,574,2,84,11,True,False,True,False,False,True
384,14.292,3274,282,9,64,9,True,False,True,False,False,True
394,17.316,1335,138,2,65,13,True,False,False,True,False,False
