,age,race,earnwke,married,union,ne_states,so_states,ce_states,we_states,government,private,self,educ_lths,educ_hs,educ_somecol,educ_aa,educ_bac,educ_adv,female
43,59,1,"2884,61",1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
45,57,3,1360,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
64,45,1,"446,8",1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
86,61,1,"2884,61",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
94,23,1,512,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
105,61,2,"519,23",1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
115,57,1,"1346,15",1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
129,61,1,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
241,56,1,"787,6",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
254,32,1,"207,25",1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
382,58,1,230,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
394,41,1,"1627,9",1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
442,63,1,700,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
483,60,2,390,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
532,58,1,,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
540,33,1,,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
543,58,1,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
550,29,3,"769,23",1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
602,58,1,1200,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
671,58,1,1050,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1
705,56,3,288,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
721,57,1,1634,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
746,57,1,280,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
769,59,1,"1538,46",1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
774,55,3,348,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
837,58,1,630,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
860,57,1,880,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
885,57,1,"1923,07",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
918,60,1,150,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
968,61,1,"731,88",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1030,58,1,420,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1095,59,2,615,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1185,43,2,250,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1205,46,1,666,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1291,60,1,540,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1301,60,3,624,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1306,62,1,1711,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1337,62,1,2173,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1353,59,1,560,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1366,57,1,961,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1387,63,1,625,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1396,59,1,1432,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1398,59,1,"581,75",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1435,31,1,"692,3",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1476,63,1,,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1479,60,1,"442,3",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1504,60,1,240,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
1525,62,1,,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1541,62,1,740,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
