,country_name,oil,rgdp60,tradeshare,yearsschool,rev_coups,assasinations
0,India,0,"765,9998169","0,140501976","1,450000048","0,13333334","0,866666675"
2,Japan,0,"2953,999512","0,157703221","6,710000038",0,"0,200000003"
3,Brazil,0,"1783,999878","0,160405084","2,890000105","0,100000001","0,100000001"
5,Bangladesh,0,"951,9998169","0,22145839","0,790000021","0,306481481","0,174999997"
6,Spain,0,"3123,001465","0,299405932","3,799999952","0,06666667","1,433333278"
7,Colombia,0,"1684,000366","0,31307286","2,970000029","0,100000001","0,766666651"
9,Haiti,0,"923,999939","0,324745566","0,699999988","0,374074072","0,200000003"
10,Australia,0,"7782,002441","0,329479247","9,029999733",0,"0,06666667"
16,Mexico,0,"2836,000244","0,393250912","2,410000086",0,"0,166666672"
20,Germany,0,"6569,998535","0,442142904","7,639999866","0,06666667","0,233333334"
21,Canada,0,"7257,99707","0,444374621","8,069999695",0,"0,06666667"
22,United Kingdom,0,"6822,999023","0,450546652","7,670000076","0,266666681","0,333333343"
26,Venezuela,0,"6337,998047","0,484600782","2,529999971","0,266666681","0,100000001"
37,Denmark,0,"6759,999023","0,56074965","10,06999969",0,0
47,South Africa,0,"2191,000244","0,651203632","4,059999943","0,100000001","0,366666675"
50,Dominican Republic,0,"1194,999756","0,704819918","2,380000114","0,300000012","0,200000003"
54,Panama,0,"1574,999878","0,779847085","4,260000229","0,13333334","0,06666667"
56,Kenya,0,"659,000061","0,814710021","1,200000048","0,033333335","0,144444451"
57,Ireland,0,"3310,999023","0,822956383","6,449999809",0,"0,06666667"
64,Malta,0,1374,"1,9926157","5,639999866",0,0
