,dir,hir,lvr,ccs,mcs,pbcr,dmi,self,single,uria,condo,black
12,0.28,0.27,0.537634408602151,1.0,2.0,no,yes,no,no,4.30000019073486,0,no
63,0.278999996185303,0.207999992370605,0.75187969924812,1.0,2.0,no,no,no,no,5.30000019073486,0,no
72,0.28,0.28,0.738255033557047,1.0,2.0,no,no,no,yes,3.20000004768372,0,no
78,0.265,0.265,0.835164835164835,2.0,2.0,yes,yes,no,no,4.30000019073486,0,no
82,0.31,0.31,0.882352941176471,4.0,2.0,no,no,no,no,3.20000004768372,0,yes
153,0.18,0.16,0.314814814814815,1.0,2.0,no,no,no,no,5.30000019073486,0,no
170,0.370999984741211,0.245,0.593220338983051,1.0,2.0,no,no,yes,no,3.20000004768372,1,yes
186,0.357000007629395,0.2,0.8,5.0,2.0,no,no,no,yes,3.09999990463257,1,no
194,0.23,0.13,0.338164251207729,1.0,2.0,no,no,no,no,3.59999990463257,0,no
210,0.384099998474121,0.209099998474121,0.8,1.0,2.0,no,no,yes,yes,3.59999990463257,1,no
266,0.32,0.29,0.916666666666667,1.0,2.0,no,no,no,no,3.09999990463257,0,no
275,0.49,0.37,0.915584415584416,2.0,1.0,no,no,no,yes,3.20000004768372,0,no
311,0.365999984741211,0.282000007629395,0.718518518518519,1.0,2.0,no,no,no,no,4.30000019073486,0,no
330,0.31,0.21,0.7,2.0,1.0,no,no,no,yes,1.79999995231628,1,no
409,0.29,0.24,0.634517766497462,1.0,1.0,no,no,no,yes,10.6000003814697,0,no
445,0.472000007629395,0.303999996185303,0.869565217391304,2.0,2.0,no,no,no,yes,2.0,1,no
462,0.479000015258789,0.475,0.951923076923077,6.0,2.0,no,no,no,yes,2.0,1,yes
487,0.303700008392334,0.0903999996185303,0.8,6.0,2.0,yes,no,no,yes,3.20000004768372,0,no
504,0.17,0.07,1.22463768115942,2.0,1.0,no,no,no,no,2.0,0,yes
508,0.25,0.17,0.892857142857143,2.0,2.0,no,no,no,no,3.20000004768372,1,no
526,0.33,0.27,0.8,1.0,2.0,no,no,no,yes,3.09999990463257,0,yes
583,0.416699981689453,0.265100002288818,0.75,5.0,1.0,no,no,no,no,3.20000004768372,0,yes
620,1.16,0.74,0.752688172043011,1.0,2.0,no,no,no,no,4.30000019073486,0,no
630,0.285,0.285,0.58679706601467,2.0,2.0,no,no,no,no,4.30000019073486,0,no
716,0.295,0.213999996185303,0.897435897435897,2.0,2.0,no,no,no,no,10.6000003814697,0,no
758,0.21,0.21,0.462962962962963,1.0,1.0,yes,no,no,no,3.20000004768372,0,no
769,0.38,0.28,1.0,5.0,2.0,no,no,no,yes,3.20000004768372,1,yes
779,0.32,0.31,0.80952380952381,1.0,2.0,no,no,no,yes,3.20000004768372,1,yes
796,0.43,0.33,0.794392523364486,6.0,2.0,yes,no,no,no,3.20000004768372,1,yes
800,0.22,0.19,1.95,2.0,1.0,no,yes,no,no,3.20000004768372,1,yes
801,0.22,0.19,0.95,2.0,1.0,no,yes,no,no,4.30000019073486,1,yes
802,0.18,0.05,0.1875,1.0,2.0,no,no,no,yes,2.0,1,yes
807,0.42,0.27,0.878571428571429,3.0,2.0,no,yes,no,no,3.20000004768372,0,yes
809,0.49,0.33,0.623762376237624,1.0,2.0,no,yes,no,no,3.20000004768372,1,yes
812,0.39,0.28,0.752688172043011,5.0,2.0,yes,yes,no,yes,2.0,1,yes
843,0.25,0.22,0.797546012269939,3.0,2.0,no,no,no,no,3.20000004768372,0,no
864,0.374000015258789,0.317199993133545,0.933333333333333,1.0,2.0,no,no,no,no,1.79999995231628,0,no
896,0.306000003814697,0.277999992370605,0.711864406779661,5.0,2.0,no,no,no,yes,3.20000004768372,1,no
929,0.322999992370605,0.282999992370605,0.708860759493671,1.0,2.0,no,no,no,yes,1.79999995231628,1,no
